2026-03-18 23:21:27,607 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-18 23:57:30,004 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:57:30,004 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:57:30,004 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-18 23:57:30,911 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:57:30,911 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:57:30,911 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:57:30,911 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-18 23:57:30,911 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:00:35,069 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-19 00:00:36,072 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:00:36,072 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:00:36,954 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-19 00:00:36,954 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-19 00:00:36,954 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-19 00:00:37,838 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-19 00:00:37,838 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-19 00:00:37,838 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-19 00:00:37,838 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-19 00:00:38,724 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:00:38,724 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:00:38,724 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:00:38,724 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:00:38,724 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:01:06,330 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:07,296 | INFO | test_auth | test_login_valid PASSED
2026-03-19 00:01:07,316 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:07,316 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:08,297 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-19 00:01:08,297 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-19 00:01:08,297 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Password123!'}
2026-03-19 00:01:09,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:01:09,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:01:09,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:01:09,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:01:10,201 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-19 00:01:10,201 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-19 00:01:10,201 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-19 00:01:10,201 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-19 00:01:10,201 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': '', 'userPassword': ''}
2026-03-19 00:01:11,128 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-19 00:01:11,128 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-19 00:01:11,128 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-19 00:01:11,128 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-19 00:01:11,128 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-19 00:01:11,128 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': "' OR '1'='1", 'userPassword': 'Password123!'}
2026-03-19 00:01:12,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:01:12,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:01:12,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:01:12,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:01:12,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:01:12,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:01:12,025 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'nonexistent@abv.bg', 'userPassword': "' OR '1'='1"}
2026-03-19 00:01:12,907 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:12,907 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:12,907 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:12,907 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:12,907 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:12,907 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:12,907 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:12,907 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'ADR12@GMAIL.COM', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:13,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:13,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:13,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:13,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:13,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:13,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:13,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:13,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:13,780 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:14,663 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:01:14,663 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:01:14,663 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:01:14,663 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:01:14,663 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:01:14,663 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:01:14,663 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:01:14,663 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:01:14,663 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:01:14,663 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:01:15,636 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:01:15,636 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:01:15,636 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:01:15,636 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:01:15,636 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:01:15,636 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:01:15,636 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:01:15,636 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:01:15,636 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:01:15,636 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:01:15,636 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:16,590 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:01:17,528 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_3aa945aa-6aa1-4f86-b6e8-e465505bece1@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:01:17,528 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_3aa945aa-6aa1-4f86-b6e8-e465505bece1@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:01:17,528 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_3aa945aa-6aa1-4f86-b6e8-e465505bece1@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:01:17,528 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_3aa945aa-6aa1-4f86-b6e8-e465505bece1@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:01:17,528 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_3aa945aa-6aa1-4f86-b6e8-e465505bece1@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:01:17,528 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_3aa945aa-6aa1-4f86-b6e8-e465505bece1@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:01:17,528 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_3aa945aa-6aa1-4f86-b6e8-e465505bece1@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:01:17,528 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_3aa945aa-6aa1-4f86-b6e8-e465505bece1@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:01:17,528 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_3aa945aa-6aa1-4f86-b6e8-e465505bece1@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:01:17,528 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_3aa945aa-6aa1-4f86-b6e8-e465505bece1@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
